sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
WAPAL_+_88281519.23-P1P2	WAPAL	478.64/1023.4	185.97/401.06	751.02	293.52	-1.3524	1.4839e+05	32124	2.5535	0.0053324	0.99467	0.010665	0.018258	False
HNRNPM_-_8509885.23-P1	HNRNPM	1472.1/431.62	1524.5/1431.4	951.85	1478	0.63426	5.4127e+05	42461	2.5531	0.99466	0.0053377	0.010675	0.01826	True
GTF2A2_+_59949653.23-P1P2	GTF2A2	1633.9/876.82	552.34/722.06	1255.4	637.2	-0.97719	2.866e+05	58820	2.5489	0.0054036	0.9946	0.010807	0.018469	False
DCTN2_-_57940565.23-P1P2	DCTN2	867.75/621.65	170.38/412	744.7	291.19	-1.3517	30283	31806	2.5439	0.0054819	0.99452	0.010964	0.01872	False
TLE6_-_2977553.23-P1P2	TLE6	1709.7/1487.6	881.96/893.49	1598.6	887.72	-0.84794	24657	78190	2.5424	0.0055048	0.9945	0.01101	0.018782	False
LATS2_-_21635336.23-P1P2	LATS2	2608.4/1499.8	3186/2567.6	2054.1	2876.8	0.48573	6.1449e+05	1.0505e+05	2.5382	0.99443	0.0055713	0.011143	0.01899	True
KIAA1432_-_5629130.23-P1P2	KIAA1432	1205.2/1550	842.98/612	1377.6	727.49	-0.92025	59456	65622	2.5379	0.0055758	0.99442	0.011152	0.01899	False
EME2_-_1823231.23-P1P2	EME2	1792.3/2432.3	2198.2/3698.5	2112.3	2948.3	0.48089	2.0478e+05	1.0856e+05	2.5374	0.99442	0.0055841	0.011168	0.019002	True
EIF4E_+_99849828.23-P1P2	EIF4E	969.33/1573.1	618.04/685.02	1271.2	651.53	-0.96324	1.8228e+05	59696	2.5363	0.0056009	0.9944	0.011202	0.019042	False
VHL_-_10183539.23-P1P2	VHL	1477.2/469.63	339.64/548.86	973.43	444.25	-1.1299	5.0764e+05	43597	2.5345	0.0056304	0.99437	0.011261	0.019125	False
ACVR2B_-_38495819.23-P1P2	ACVR2B	2298.5/2534.1	4129.2/2509	2416.3	3319.1	0.45783	27751	1.2719e+05	2.5314	0.99432	0.0056802	0.01136	0.019278	True
CNOT2_+_70636979.23-P1P2	CNOT2	2620.5/2219.2	3316.2/3329.5	2419.8	3322.9	0.45736	80509	1.2741e+05	2.5299	0.9943	0.0057045	0.011409	0.019314	True
POLR3H_+_41940045.23-P1P2	POLR3H	1713.1/2201.5	1022.3/1298.4	1957.3	1160.3	-0.75382	1.1928e+05	99242	2.5299	0.0057049	0.9943	0.01141	0.019314	False
HNRNPU_+_245027773.23-P1P2	HNRNPU	390.83/864.6	322.94/117.46	627.72	220.2	-1.5071	1.1223e+05	26011	2.5298	0.005706	0.99429	0.011412	0.019314	False
BAG6_+_31619965.23-P1P2	BAG6	1596/1244.6	1494.4/2665.6	1420.3	2080	0.55005	61737	68025	2.5293	0.99429	0.005714	0.011428	0.019324	True
HNRNPU_+_245027554.23-P1P2	HNRNPU	919.4/582.28	1545.7/861.03	750.84	1203.3	0.67974	56824	32115	2.525	0.99422	0.0057847	0.011569	0.019546	True
ACVR2B_+_38495339.23-P1P2	ACVR2B	637.04/640.65	751.67/1348.2	638.84	1049.9	0.71586	6.5165	26554	2.5226	0.99418	0.0058242	0.011648	0.019662	True
GSPT1_+_12009734.23-P1P2	GSPT1	1435.9/1159.1	321.83/1027.5	1297.5	674.68	-0.94247	38303	61153	2.5187	0.0058894	0.99411	0.011779	0.019856	False
PRMT5_+_23398374.23-P1	PRMT5	2133.2/2025.1	1732.7/781.32	2079.2	1257	-0.72553	5844.6	1.0656e+05	2.5186	0.0058919	0.99411	0.011784	0.019856	False
SPPL2B_-_2328711.23-P1P2	SPPL2B	2852.9/3523.6	2433.2/1832.5	3188.2	2132.8	-0.57977	2.249e+05	1.7632e+05	2.5135	0.0059777	0.99402	0.011955	0.020128	False
GTF2A2_+_59949518.23-P1P2	GTF2A2	597.44/1322	654.79/225.4	959.73	440.09	-1.123	2.6251e+05	42875	2.5096	0.0060427	0.99396	0.012085	0.020329	False
SMAD5_-_135468625.23-P1P2	SMAD5	1907.7/1427.9	1222.7/675.14	1667.8	948.93	-0.8129	1.151e+05	82188	2.5075	0.00608	0.99392	0.01216	0.020437	False
TGFBR2_-_30648014.23-P1P2	TGFBR2	919.4/1062.8	1706/1334.1	991.09	1520	0.61651	10277	44529	2.5066	0.99391	0.0060946	0.012189	0.020466	True
TMEM41B_+_9336110.23-P1P2	TMEM41B	1646/1051.9	1311.8/2654.4	1348.9	1983.1	0.55557	1.7645e+05	64016	2.5063	0.9939	0.0060996	0.012199	0.020466	True
ACVR2A_-_148602321.23-P1P2	ACVR2A	1120.8/1292.2	825.16/400.36	1206.5	612.76	-0.97627	14674	56133	2.506	0.0061048	0.9939	0.01221	0.020466	False
PLRG1_+_155471544.23-P1P2	PLRG1	609.49/1278.6	478.84/381.66	944.04	430.25	-1.1318	2.2384e+05	42051	2.5056	0.0061121	0.99389	0.012224	0.020473	False
HNRNPU_-_245027770.23-P1P2	HNRNPU	1912.8/593.14	622.49/670.2	1253	646.35	-0.95391	8.708e+05	58689	2.5041	0.0061378	0.99386	0.012276	0.020541	False
PTAR1_+_72374625.23-P1P2	PTAR1	1435.9/889.04	2218.3/1264.9	1162.5	1741.6	0.58279	1.4954e+05	53729	2.4984	0.99376	0.0062383	0.012477	0.020846	True
GNB2L1_+_180670510.23-P1P2	GNB2L1	1186.3/1228.4	1786.2/1812.7	1207.3	1799.5	0.57536	885.92	56178	2.4983	0.99376	0.0062399	0.01248	0.020846	True
BAX_+_49458505.23-P1P2	BAX	3217.9/4245.7	4934.3/4828.3	3731.8	4881.3	0.38731	5.2813e+05	2.1225e+05	2.4951	0.9937	0.0062958	0.012592	0.021015	True
GTF2A1_+_81687238.23-P1P2	GTF2A1	557.84/783.17	143.65/362.62	670.5	253.13	-1.4018	25386	28110	2.4911	0.0063667	0.99363	0.012733	0.021233	False
DNM2_+_10828998.23-P1P2	DNM2	1358.4/1330.2	780.62/650.1	1344.3	715.36	-0.90917	399.91	63757	2.4908	0.0063721	0.99363	0.012744	0.021233	False
NCEH1_-_172428841.23-P1P2	NCEH1	1210.4/856.46	973.27/2168.6	1033.4	1571	0.60374	62627	46777	2.4854	0.99353	0.0064708	0.012942	0.02153	True
SRP68_+_74068576.23-P1P2	SRP68	1594.3/1590.8	2426.5/2145.4	1592.5	2285.9	0.52117	6.3184	77839	2.4853	0.99353	0.0064723	0.012945	0.02153	True
LEMD3_-_65563817.23-P1P2	LEMD3	1205.2/2084.8	660.35/1216.9	1645	938.65	-0.80878	3.8686e+05	80868	2.4839	0.0064971	0.9935	0.012994	0.021593	False
LAMTOR4_-_99746933.23-P1P2	LAMTOR4	2432.8/2101.1	1324.1/1506.9	2267	1415.5	-0.67909	55008	1.1798e+05	2.4789	0.0065888	0.99341	0.013178	0.021879	False
SMARCA5_+_144435243.23-P1P2	SMARCA5	2999.2/1983	1884.2/1304.1	2491.1	1594.1	-0.64371	5.1635e+05	1.3184e+05	2.4704	0.0067484	0.99325	0.013497	0.02239	False
DPM3_+_155112955.23-P1P2	DPM3	123.96/150.66	281.74/317.46	137.31	299.6	1.1199	356.36	4351.8	2.4601	0.99292	0.0070771	0.014154	0.02342	True
G3BP1_+_151151548.23-P1P2	G3BP1	1733.8/1193.1	2603.6/1626.8	1463.4	2115.2	0.53114	1.4618e+05	70462	2.4554	0.99296	0.0070369	0.014074	0.023327	True
BAD_+_64052102.23-P1P2	BAD	578.5/817.1	1272.8/965.44	697.8	1119.1	0.68072	28465	29462	2.4547	0.99295	0.00705	0.0141	0.02335	True
NUP93_-_56764101.23-P1P2	NUP93	130.85/742.45	155.9/83.599	436.65	119.75	-1.8577	1.8702e+05	16968	2.4525	0.0070935	0.99291	0.014187	0.023454	False
POLE4_-_75185809.23-P1P2	POLE4	700.74/1353.2	447.66/549.92	1027	498.79	-1.0404	2.1287e+05	46435	2.4512	0.0071185	0.99288	0.014237	0.023502	False
DNAJC17_-_41099254.23-P1P2	DNAJC17	1241.4/2523.2	2674.8/2599	1882.3	2636.9	0.48613	8.2159e+05	94776	2.4511	0.99288	0.0071201	0.01424	0.023502	True
SAFE_TARGETING_482	SAFE	817.82/544.28	991.09/1199.7	681.05	1095.4	0.68479	37412	28631	2.4486	0.99283	0.00717	0.01434	0.023646	True
TRRAP_-_98476465.23-P1P2	TRRAP	1100.2/1061.4	732.74/344.27	1080.8	538.51	-1.0037	751.52	49312	2.4421	0.0073014	0.9927	0.014603	0.024059	False
TRRAP_-_98476562.23-P1P2	TRRAP	518.24/1336.9	381.96/482.9	927.59	432.43	-1.0993	3.3514e+05	41190	2.4399	0.0073455	0.99265	0.014691	0.02417	False
MED1_-_37607464.23-P1P2	MED1	1905.9/1673.6	1211.6/909.71	1789.8	1060.6	-0.75427	27003	89312	2.4397	0.0073498	0.99265	0.0147	0.02417	False
DPY30_+_32264844.23-P1P2	DPY30	549.23/742.45	292.87/199.3	645.84	246.08	-1.3884	18666	26897	2.4395	0.007354	0.99265	0.014708	0.02417	False
WAC_-_28822069.23-P1P2	WAC	924.57/1198.5	1721.6/1472.7	1061.5	1597.1	0.58889	37520	48279	2.4376	0.99261	0.0073921	0.014784	0.024275	True
CCM2_-_45039935.23-P1P2	CCM2	2050.6/3439.4	3749.4/3606.4	2745	3677.9	0.42195	9.6444e+05	1.4781e+05	2.4266	0.99238	0.0076213	0.015243	0.025006	True
SMAD4_-_48556657.23-P1P2	SMAD4	1398/1126.6	802.89/541.81	1262.3	672.35	-0.90777	36850	59203	2.4246	0.0076619	0.99234	0.015324	0.025118	False
PAXBP1_+_34144064.23-P1P2	PAXBP1	1215.5/1746.9	751.67/915	1481.2	833.34	-0.82904	1.4115e+05	71470	2.4234	0.0076888	0.99231	0.015378	0.025185	False
NOTCH1_-_139440516.23-P1	NOTCH1	812.65/971.83	1186/1559.1	892.24	1372.5	0.62077	12669	39348	2.4213	0.99227	0.0077333	0.015467	0.025309	True
EXOSC8_-_37574969.23-P1P2	EXOSC8	380.5/346.11	45.657/125.22	363.31	85.44	-2.0754	591.27	13667	2.4184	0.0077949	0.99221	0.01559	0.025489	False
ARIH1_-_72766733.23-P1P2	ARIH1	440.76/1156.4	332.96/366.14	798.59	349.55	-1.1896	2.5609e+05	34533	2.4168	0.0078287	0.99217	0.015657	0.025578	False
LATS2_-_21635567.23-P1P2	LATS2	3056.1/2200.2	3435.4/3628.3	2628.1	3531.8	0.42624	3.6626e+05	1.4043e+05	2.4116	0.99206	0.0079416	0.015883	0.025924	True
SMAD3_-_67358553.23-P1P2	SMAD3	659.42/1394	593.54/422.23	1026.7	507.88	-1.014	2.6977e+05	46419	2.408	0.0080192	0.99198	0.016038	0.026156	False
RNF20_+_104296268.23-P1P2	RNF20	2035.1/970.47	579.06/1129.8	1502.8	854.44	-0.81385	5.6669e+05	72698	2.4046	0.0080958	0.9919	0.016192	0.026383	False
ZBTB48_-_6640104.23-P1P2	ZBTB48	1163.9/1300.3	1693.8/1923.1	1232.1	1808.4	0.55327	9304.2	57538	2.4028	0.99186	0.0081359	0.016272	0.026492	True
PPP2R1A_-_52693336.23-P1	PPP2R1A	1458.3/1350.5	2006.7/2045.9	1404.4	2026.3	0.52855	5808.4	67128	2.4002	0.99181	0.0081929	0.016386	0.026655	True
PBLD_-_70092658.23-P1	PBLD	1751/1532.4	1888.6/2758.1	1641.7	2323.3	0.50076	23892	80676	2.3999	0.9918	0.0082001	0.0164	0.026656	True
NCBP1_+_100396100.23-P1P2	NCBP1	475.2/1438.7	446.55/475.84	956.97	461.2	-1.0515	4.6421e+05	42730	2.3985	0.0082323	0.99177	0.016465	0.026738	False
MESDC1_SGTN_12	MESDC1	1325.7/1949.1	1860.8/2770.8	1637.4	2315.8	0.49982	1.9429e+05	80428	2.392	0.99162	0.0083784	0.016757	0.027189	True
EIF4G1_-_184033042.23-P1P2	EIF4G1	1182.8/1718.3	853/785.9	1450.6	819.45	-0.82314	1.4339e+05	69734	2.39	0.0084241	0.99158	0.016848	0.027314	False
SKA3_+_21750329.23-P1P2	SKA3	466.59/276.89	89.087/98.061	371.74	93.574	-1.9787	17992	14041	2.3822	0.0086042	0.9914	0.017208	0.027875	False
SUZ12_-_30264408.23-P1P2	SUZ12	1776.8/864.6	1214.9/2616.6	1320.7	1915.8	0.53627	4.1607e+05	62442	2.3813	0.99137	0.0086252	0.01725	0.027898	True
FBXW11_-_171433559.23-P1P2	FBXW11	3538.1/2106.5	2006.7/1776.7	2822.3	1891.7	-0.57695	1.0247e+06	1.5273e+05	2.3813	0.0086257	0.99137	0.017251	0.027898	False
C5ORF22_+_31532436.23-P1P2	C5ORF22	1210.4/1327.4	702.67/675.85	1268.9	689.26	-0.87952	6853	59568	2.375	0.0087749	0.99123	0.01755	0.028356	False
ACAA1_+_38178570.23-P1P2	ACAA1	993.44/1541.9	2034.5/1659.3	1267.7	1846.9	0.54257	1.5041e+05	59499	2.3746	0.99122	0.0087832	0.017566	0.02836	True
EMC2_+_109456085.23-P1P2	EMC2	1098.5/1172.7	1642.5/1709.7	1135.6	1676.1	0.56129	2756.7	52269	2.3643	0.99097	0.0090314	0.018063	0.029136	True
CSNK2B_SGTN_05	CSNK2B	826.43/369.19	868.59/1067	597.81	967.81	0.69413	1.0453e+05	24558	2.3611	0.99089	0.0091113	0.018223	0.029345	True
TAF2_+_120844813.23-P1P2	TAF2	1492.7/1980.3	1260.6/826.11	1736.5	1043.3	-0.73443	1.1886e+05	86192	2.3611	0.0091109	0.99089	0.018222	0.029345	False
CCM2_-_45039945.23-P1P2	CCM2	342.62/476.41	634.74/774.97	409.52	704.85	0.78192	8950	15734	2.3545	0.99072	0.0092801	0.01856	0.029864	True
GSPT1_-_12009623.23-P1P2	GSPT1	2660.1/1490.3	1611.4/1004.6	2075.2	1308	-0.6655	6.8415e+05	1.0632e+05	2.353	0.0093122	0.99069	0.018624	0.029942	False
CCNT2_-_135676433.23-P1P2	CCNT2	1458.3/1161.9	1861.9/1927.4	1310.1	1894.6	0.53193	43940	61850	2.3505	0.99063	0.0093744	0.018749	0.030117	True
RPS15A_-_18801597.23-P1P2	RPS15A	426.99/484.56	103.56/183.78	455.77	143.67	-1.6587	1657.2	17846	2.3488	0.0094183	0.99058	0.018837	0.030233	False
CHMP3_+_86790491.23-P1P2	CHMP3	528.57/800.81	255.01/292.42	664.69	273.72	-1.2769	37058	27823	2.3452	0.0095073	0.99049	0.019015	0.030493	False
SSRP1_+_57103296.23-P1P2	SSRP1	633.59/1146.9	288.42/564.03	890.26	426.22	-1.0609	1.3175e+05	39245	2.3425	0.0095772	0.99042	0.019154	0.030692	False
C16ORF93_-_30773391.23-P1P2	C16ORF93	334.01/470.99	695.99/690.66	402.5	693.33	0.78304	9380.5	15418	2.3422	0.99041	0.0095909	0.019182	0.030698	True
RNF40_-_30773702.23-P1P2	RNF40	1835.4/1069.6	726.06/941.11	1452.5	833.58	-0.80037	2.9323e+05	69840	2.3418	0.0095953	0.9904	0.019191	0.030698	False
SAFE_TARGETING_2425	SAFE	533.73/299.96	959.91/467.03	416.85	713.47	0.77388	27324	16066	2.3401	0.99036	0.0096438	0.019288	0.030828	True
BRD3_+_136933110.23-P1P2	BRD3	1635.6/1049.2	2317.4/1547.8	1342.4	1932.6	0.52537	1.7196e+05	63652	2.3392	0.99034	0.0096617	0.019323	0.03086	True
WIZ_-_15543504.23-P1P2	WIZ	2892.5/2489.3	2074.6/1531.2	2690.9	1802.9	-0.57749	81285	1.4439e+05	2.3369	0.0097223	0.99028	0.019445	0.031028	False
EIF4G2_+_10830447.23-P1	EIF4G2	414.94/665.08	262.81/131.22	540.01	197.01	-1.4501	31286	21788	2.3284	0.0099452	0.99005	0.01989	0.031713	False
EHMT2_+_31865447.23-P1P2	EHMT2	654.26/2150	809.57/792.6	1402.1	801.09	-0.8068	1.1186e+06	66998	2.322	0.010117	0.98988	0.020233	0.032233	False
LAGE3_+_153707248.23-P1P2	LAGE3	2262.3/1976.2	1635.9/1074.1	2119.3	1355	-0.64494	40929	1.0898e+05	2.3152	0.0103	0.9897	0.0206	0.03279	False
TMTC3_-_88536103.23-P1P2	TMTC3	1893.9/1710.2	1044.5/1170.4	1802.1	1107.5	-0.70188	16871	90036	2.3148	0.010311	0.98969	0.020622	0.032798	False
SRP54_-_35452244.23-P1P2	SRP54	860.86/644.72	381.96/293.48	752.79	337.72	-1.1541	23359	32213	2.3131	0.010358	0.98964	0.020716	0.03292	False
C7ORF26_+_6630358.23-P1P2	C7ORF26	905.63/971.83	1506.7/1315.4	938.73	1411	0.58744	2191.5	41773	2.3108	0.98958	0.010422	0.020844	0.033096	True
C2ORF53_+_27362082.23-P1P2	C2ORF53	2498.2/1661.3	2488.9/3179.2	2079.8	2834	0.44625	3.5018e+05	1.0659e+05	2.3102	0.98956	0.010438	0.020876	0.033119	True
RNF40_-_30773681.23-P1P2	RNF40	1635.6/1908.4	925.39/1248.7	1772	1087	-0.70446	37192	88270	2.3055	0.01057	0.98943	0.02114	0.033511	False
RNF115_-_145611148.23-P1P2	RNF115	2067.8/3220.9	1202.7/2354.9	2644.3	1778.8	-0.57176	6.6481e+05	1.4145e+05	2.3014	0.010683	0.98932	0.021366	0.033842	False
KDM1A_-_23346064.23-P1P2	KDM1A	1856/2564	1907.6/955.92	2210	1431.7	-0.62591	2.5058e+05	1.145e+05	2.2999	0.010726	0.98927	0.021452	0.03395	False
CCNC_+_100016491.23-P1P2	CCNC	1172.5/1241.9	796.21/528.4	1207.2	662.31	-0.86513	2411	56172	2.2991	0.010749	0.98925	0.021498	0.033994	False
EIF4G2_+_10830441.23-P1	EIF4G2	592.27/652.86	427.62/80.777	622.57	254.2	-1.2889	1835.6	25760	2.297	0.01081	0.98919	0.021619	0.034158	False
MRPL28_+_420487.23-P1P2	MRPL28	1203.5/966.4	2137/1052.6	1084.9	1594.8	0.5553	28104	49535	2.2907	0.98901	0.010991	0.021982	0.034703	True
DBR1_+_137893744.23-P1P2	DBR1	735.18/637.93	63.474/532.28	686.56	297.88	-1.2019	4728.1	28904	2.2871	0.011095	0.98891	0.02219	0.035002	False
NUP93_-_56764104.23-P1P2	NUP93	433.87/397.69	173.72/85.01	415.78	129.36	-1.6767	654.64	16018	2.2797	0.011312	0.98869	0.022624	0.035659	False
KDM3B_-_137688431.23-P1P2	KDM3B	1219/1065.5	1724.9/1605	1142.2	1664.9	0.54323	11781	52629	2.2785	0.98865	0.011348	0.022696	0.035742	True
SAFE_TARGETING_1141	SAFE	1356.7/722.09	1463.2/1603.9	1039.4	1533.6	0.5607	2.0138e+05	47096	2.2771	0.98861	0.01139	0.02278	0.035844	True
WDR12_+_203776861.23-P1P2	WDR12	320.24/693.58	100.22/268.08	506.91	184.15	-1.4559	69692	20225	2.2755	0.011438	0.98856	0.022876	0.035956	False
CTR9_+_10772865.23-P1P2	CTR9	449.37/722.09	260.58/207.06	585.73	233.82	-1.3212	37187	23975	2.2753	0.011444	0.98856	0.022888	0.035956	False
GPI_+_34856115.23-P1P2	GPI	2174.5/3112.3	3671.5/3324.6	2643.4	3498	0.404	4.397e+05	1.4139e+05	2.2728	0.98848	0.01152	0.02304	0.036166	True
RPL37A_-_217363760.23-P1P2	RPL37A	108.47/423.48	381.96/591.54	265.97	486.75	0.86944	49616	9469.6	2.2687	0.98832	0.011678	0.023357	0.036603	True
SUPT20H_+_37633763.23-P1P2	SUPT20H	953.84/2649.5	1272.8/969.33	1801.6	1121.1	-0.68395	1.4376e+06	90012	2.2684	0.011652	0.98835	0.023303	0.036549	False
TAOK1_-_27717907.23-P1P2	TAOK1	2289.9/1482.2	3208.2/1957.7	1886	2583	0.45346	3.262e+05	94998	2.2612	0.98813	0.011875	0.023749	0.037188	True
ATXN2L_+_28834351.23-P1P2	ATXN2L	349.51/1220.2	500/238.45	784.86	369.22	-1.0859	3.7907e+05	33835	2.2599	0.011913	0.98809	0.023826	0.037278	False
CCT6B_-_33288429.23-P1P2	CCT6B	640.48/787.24	246.1/395.77	713.86	320.94	-1.1509	10769	30261	2.2594	0.01193	0.98807	0.023861	0.037302	False
IPO8_+_30848768.23-P1P2	IPO8	1372.2/1799.8	962.14/952.39	1586	957.26	-0.72781	91409	77463	2.259	0.011941	0.98806	0.023881	0.037304	False
LUZP6_+_135613163.23-P1P2	LUZP6	1571.9/1273.2	1331.8/2691	1422.5	2011.4	0.49946	44635	68149	2.2558	0.98796	0.01204	0.02408	0.037584	True
SMC2_-_106856788.23-P1P2	SMC2	561.28/760.09	288.42/285.37	660.69	286.89	-1.2006	19762	27626	2.25	0.012224	0.98778	0.024448	0.038127	False
MED15_+_20862077.23-P1	MED15	1821.6/1779.4	1334.1/921.35	1800.5	1127.7	-0.67453	888.61	89945	2.2433	0.012438	0.98756	0.024875	0.038762	False
RPL37A_-_217363600.23-P1P2	RPL37A	1463.5/1114.3	577.95/895.6	1288.9	736.78	-0.80601	60942	60675	2.2415	0.012497	0.9875	0.024994	0.038915	False
PTBP1_+_797472.23-P1P2	PTBP1	3378/2473	2512.2/1551.7	2925.5	2032	-0.5256	4.0952e+05	1.5933e+05	2.2386	0.012592	0.98741	0.025184	0.03916	False
HDAC2_+_114292294.23-P1P2	HDAC2	2200.4/3222.2	1544.5/2169.3	2711.3	1856.9	-0.54581	5.2212e+05	1.4568e+05	2.2385	0.012596	0.9874	0.025192	0.03916	False
CNEP1R1_-_50059204.23-P1P2	CNEP1R1	1057.1/1603	944.32/594.01	1330.1	769.16	-0.78933	1.4897e+05	62962	2.2353	0.012698	0.9873	0.025396	0.039446	False
RAD21_-_117886366.23-P1P2	RAD21	2351.9/1936.9	1111.4/1695.3	2144.4	1403.3	-0.61137	86113	1.105e+05	2.2293	0.012897	0.9871	0.025794	0.04003	False
THBD_-_23029048.23-P2	THBD	1198.3/1946.4	1963.2/2415.9	1572.3	2189.6	0.47747	2.7979e+05	76678	2.229	0.98709	0.012907	0.025814	0.04003	True
TAF6L_-_62538954.23-P1P2	TAF6L	2959.6/4046.1	2986.6/2044.1	3502.9	2515.4	-0.47761	5.9022e+05	1.9699e+05	2.2249	0.013043	0.98696	0.026086	0.04042	False
GTF2A2_+_59949355.23-P1P2	GTF2A2	1804.4/899.89	528.95/1048.7	1352.1	788.82	-0.7767	4.0904e+05	64195	2.2233	0.013098	0.9869	0.026196	0.040557	False
GOSR2_SGTN_21	GOSR2	1253.4/1736	2042.3/2141.8	1494.7	2092.1	0.48479	1.1644e+05	72239	2.2226	0.98688	0.013123	0.026245	0.040601	True
CCT6B_+_33288445.23-P1P2	CCT6B	692.13/1083.1	868.59/1785.6	887.63	1327.1	0.57968	76439	39109	2.2221	0.98686	0.013138	0.026275	0.040615	True
MRPL47_+_179322214.23-P1P2	MRPL47	1298.2/1403.5	1363/2463.2	1350.8	1913.1	0.50177	5541.3	64121	2.2205	0.98681	0.013192	0.026384	0.040751	True
DPM2_+_130700086.23-P1P2	DPM2	394.27/1391.2	1404.2/1261	892.76	1332.6	0.57741	4.9697e+05	39375	2.2168	0.98668	0.013319	0.026639	0.041111	True
CACFD1_-_136325183.23-P1P2	CACFD1	2195.2/1277.2	2703.8/2069.5	1736.2	2386.6	0.45882	4.2134e+05	86174	2.2157	0.98664	0.013355	0.02671	0.041188	True
RLF_+_40627496.23-P1P2	RLF	2009.3/1509.3	3016.7/1811	1759.3	2413.8	0.45611	1.2496e+05	87525	2.2124	0.98653	0.013468	0.026937	0.041504	True
DGCR8_-_20068213.23-P1P2	DGCR8	686.97/943.33	361.91/438.1	815.15	400.01	-1.0252	32860	35377	2.2074	0.013644	0.98636	0.027289	0.042013	False
ANP32E_+_150208436.23-P1P2	ANP32E	609.49/1118.4	943.2/1642.3	863.96	1292.8	0.58089	1.295e+05	37884	2.2032	0.98621	0.013791	0.027582	0.042431	True
KDM1A_-_23346012.23-P1P2	KDM1A	645.65/800.81	396.44/279.02	723.23	337.73	-1.0963	12038	30729	2.1996	0.013916	0.98608	0.027833	0.042782	False
SNRNP27_-_70121181.23-P1P2	SNRNP27	1069.2/336.61	265.03/384.84	702.9	324.94	-1.1108	2.6834e+05	29715	2.1932	0.014145	0.98585	0.02829	0.04345	False
EXOSC8_-_37574998.23-P1P2	EXOSC8	599.16/644.72	195.99/344.98	621.94	270.48	-1.1982	1037.9	25729	2.1925	0.014171	0.98583	0.028342	0.043495	False
TRIM24_+_138145572.23-P1P2	TRIM24	1093.3/1041.1	1596.9/1503.7	1067.2	1550.3	0.53833	1364.6	48581	2.1919	0.98581	0.014192	0.028385	0.043527	True
MED1_+_37607494.23-P1P2	MED1	1017.5/973.19	414.25/651.51	995.36	532.88	-0.90016	983.51	44756	2.1861	0.014403	0.9856	0.028805	0.044136	False
MAU2_-_19431674.23-P1P2	MAU2	537.18/955.54	366.37/346.04	746.36	356.2	-1.0651	87515	31890	2.1852	0.014437	0.98556	0.028873	0.044205	False
EWSR1_+_29664719.23-P1P2	EWSR1	4230.3/3565.6	2541.2/3191.9	3898	2866.6	-0.44326	2.2087e+05	2.2343e+05	2.182	0.014554	0.98545	0.029108	0.044513	False
VHL_-_10183555.23-P1P2	VHL	933.17/606.72	226.06/520.29	769.95	373.17	-1.0429	53288	33079	2.1818	0.01456	0.98544	0.029121	0.044513	False
NON-TARGETING_01599	NON-TARGETING	1048.5/1565	2008.9/1687.9	1306.8	1848.4	0.49995	1.3336e+05	61665	2.1811	0.98541	0.014587	0.029175	0.04456	True
SPTY2D1_-_18655829.23-P1P2	SPTY2D1	1799.2/1408.9	2859.7/1570.4	1604	2215	0.46537	76174	78502	2.1807	0.9854	0.014603	0.029205	0.044571	True
DPM2_+_130700064.23-P1P2	DPM2	1742.4/1590.8	2644.8/1935.1	1666.6	2289.9	0.45819	11495	82118	2.1753	0.9852	0.014803	0.029606	0.045127	True
MED19_-_57479437.23-P1P2	MED19	1101.9/1403.5	853/598.6	1252.7	725.8	-0.78654	45466	58672	2.1752	0.014808	0.98519	0.029616	0.045127	False
CSNK2B_-_31634099.23-P1P2	CSNK2B	3825.7/2270.8	2255/2072	3048.2	2163.5	-0.49441	1.2089e+06	1.6723e+05	2.1635	0.015253	0.98475	0.030505	0.046445	False
HINT2_+_35814995.23-P1P2	HINT2	747.23/955.54	506.68/365.08	851.39	435.88	-0.96426	21698	37236	2.1534	0.015645	0.98436	0.031289	0.047601	False
SETD1B_-_122242294.23-P1P2	SETD1B	1530.6/1483.5	883.07/968.62	1507.1	925.85	-0.70231	1108.2	72943	2.1521	0.015696	0.9843	0.031392	0.04772	False
STAG2_+_123096024.23-P1	STAG2	671.47/1650.5	671.49/656.09	1161	663.79	-0.80561	4.7923e+05	53648	2.1466	0.015914	0.98409	0.031828	0.048344	False
C2ORF53_-_27362273.23-P1P2	C2ORF53	1976.5/2087.5	2459.9/2985.9	2032	2722.9	0.42205	6160.1	1.0372e+05	2.1452	0.98403	0.015967	0.031934	0.04845	True
PSMB3_-_36909230.23-P1P2	PSMB3	733.45/587.71	311.8/296.65	660.58	304.23	-1.116	10620	27621	2.1451	0.015974	0.98403	0.031948	0.04845	False
ATMIN_+_81069685.23-P1P2	ATMIN	1070.9/728.87	1061.2/1593.7	899.89	1327.5	0.56033	58496	39746	2.1446	0.98401	0.01599	0.031981	0.048462	True
ATP6AP1_-_153657070.23-P1P2	ATP6AP1	1571.9/1415.7	2004.4/2135.1	1493.8	2069.8	0.47022	12209	72187	2.1438	0.98397	0.016025	0.03205	0.048529	True
VHL_-_10183525.23-P1P2	VHL	1895.6/940.61	1044.5/676.55	1418.1	860.55	-0.71999	4.5602e+05	67900	2.1398	0.016187	0.98381	0.032374	0.048981	False
