sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
SAFE_TARGETING_2432	SAFE	692.83/614.92	784.24/1230.6	653.87	1007.4	0.62279	3034.3	35285	1.8821	0.97008	0.029921	0.059842	0.10337	True
SETD1B_-_122241939.23-P1P2	SETD1B	1993.5/1956.4	1245.1/1327.9	1974.9	1286.5	-0.61795	687.85	1.34e+05	1.8807	0.030009	0.96999	0.060018	0.10358	False
CNEP1R1_-_50059195.23-P1P2	CNEP1R1	2866.6/2421.1	3880.2/3047.7	2643.9	3464	0.38964	99217	1.9058e+05	1.8786	0.96985	0.030152	0.060305	0.10398	True
NCBP1_+_100396100.23-P1P2	NCBP1	710.85/2151.2	942.3/789.81	1431	866.06	-0.72387	1.0373e+06	90817	1.8748	0.03041	0.96959	0.060821	0.10478	False
SMARCA4_-_11072196.23-P1P2	SMARCA4	2555/3549.5	4061.2/3826.9	3052.2	3944	0.3697	4.9457e+05	2.2668e+05	1.8731	0.96947	0.030528	0.061056	0.10509	True
NON-TARGETING_00355	NON-TARGETING	2413.3/1223.8	2200.1/2738.6	1818.5	2469.4	0.44115	7.075e+05	1.2129e+05	1.8688	0.96917	0.030828	0.061655	0.10602	True
SAFE_TARGETING_725	SAFE	1614.9/1213.6	1882.8/2063	1414.2	1972.9	0.47999	80506	89532	1.867	0.96905	0.030951	0.061903	0.10636	True
SPTY2D1_+_18655883.23-P1P2	SPTY2D1	1993.5/2938.6	3449.5/3043.6	2466.1	3246.5	0.39655	4.4667e+05	1.7521e+05	1.8645	0.96888	0.031124	0.062247	0.10685	True
EME2_-_1823252.23-P1P2	EME2	2083.6/1447	2109.6/2696.3	1765.3	2403	0.44467	2.0265e+05	1.1702e+05	1.8641	0.96884	0.031157	0.062315	0.10687	True
RANGRF_+_8192028.23-P1P2	RANGRF	3621.2/4842.3	5056/5568.9	4231.8	5312.4	0.32805	7.4547e+05	3.3637e+05	1.8633	0.96879	0.031209	0.062417	0.10695	True
NON-TARGETING_00213	NON-TARGETING	3435.8/1457.1	3322.8/3113.7	2446.5	3218.2	0.39543	1.9575e+06	1.7353e+05	1.8527	0.96803	0.031966	0.063931	0.10945	True
PITPNC1_+_65373909.23-P1P2	PITPNC1	2132.6/2609.9	2483/3773.4	2371.2	3128.2	0.39955	1.1391e+05	1.6711e+05	1.8518	0.96797	0.032031	0.064061	0.10958	True
TRIM24_-_138145197.23-P1P2	TRIM24	3224.6/2790.5	2434.2/1835.2	3007.5	2134.7	-0.49437	94223	2.2268e+05	1.8497	0.032178	0.96782	0.064355	0.10992	False
DNAJC17_+_41099565.23-P1P2	DNAJC17	3008.3/3713.9	2527.7/2327.7	3361.1	2427.7	-0.46917	2.4897e+05	2.5467e+05	1.8495	0.032189	0.96781	0.064378	0.10992	False
GCK_-_44228817.23-P1P2	GCK	2405.6/2289.2	2325.6/3871	2347.4	3098.3	0.40025	6768.6	1.6508e+05	1.8481	0.9677	0.032296	0.064591	0.11019	True
PCBP2_+_53835529.23-P2	PCBP2	2320.6/2206	2150/3841.1	2263.3	2995.6	0.40425	6562.4	1.5797e+05	1.8424	0.96729	0.032707	0.065415	0.11149	True
PBLD_-_70092436.23-P1	PBLD	4162.1/3736.2	4899.1/5047.1	3949.2	4973.1	0.33253	90687	3.0943e+05	1.8408	0.96717	0.032829	0.065658	0.11175	True
WDR77_+_111991860.23-P1P2	WDR77	2477.7/2116.7	1929.8/1188.3	2297.2	1559.1	-0.55891	65149	1.6083e+05	1.8406	0.032839	0.96716	0.065679	0.11175	False
PLXNA2_+_208417590.23-P1P2	PLXNA2	2436.5/1625.6	2576.5/2855.5	2031	2716	0.41909	3.2877e+05	1.386e+05	1.8398	0.9671	0.032897	0.065793	0.11184	True
ZNF281_+_200379154.23-P1P2	ZNF281	2603.9/3478.5	2468/1868.6	3041.2	2168.3	-0.48788	3.8246e+05	2.2569e+05	1.8374	0.033076	0.96692	0.066151	0.1123	False
IPO8_-_30848349.23-P1P2	IPO8	3719.1/1497.7	3118.3/3689.6	2608.4	3404	0.38391	2.4672e+06	1.875e+05	1.8372	0.96691	0.03309	0.066179	0.1123	True
CYC1_+_145150267.23-P1P2	CYC1	1903.3/1191.3	2104.8/2148.8	1547.3	2126.8	0.45865	2.5351e+05	99800	1.8343	0.96669	0.033308	0.066615	0.11294	True
SPPL2B_-_2328714.23-P1P2	SPPL2B	3376.6/4261.9	2502.9/3144.8	3819.2	2823.8	-0.43548	3.9187e+05	2.9717e+05	1.8259	0.033934	0.96607	0.067868	0.11496	False
CCNC_+_100016252.23-P1P2	CCNC	4466/3782.9	3448.9/2717	4124.5	3082.9	-0.41978	2.3333e+05	3.261e+05	1.8239	0.034086	0.96591	0.068172	0.11528	False
DDX42_-_61851565.23-P1P2	DDX42	3337.9/1205.5	1448.4/1642	2271.7	1545.2	-0.55565	2.2736e+06	1.5868e+05	1.8237	0.034096	0.9659	0.068191	0.11528	False
FUT11_+_75532316.23-P1P2	FUT11	2269.1/2575.4	2816.6/3537.9	2422.2	3177.3	0.39131	46912	1.7146e+05	1.8234	0.96588	0.034118	0.068236	0.11528	True
TAOK1_-_27717915.23-P1P2	TAOK1	4123.5/3131.4	5017.4/4159.1	3627.5	4588.2	0.33889	4.9206e+05	2.7925e+05	1.8181	0.96548	0.034523	0.069047	0.11649	True
SYVN1_-_64901805.23-P1P2	SYVN1	1066.3/1406.4	965.22/504.36	1236.3	734.79	-0.74988	57844	76119	1.818	0.034535	0.96547	0.06907	0.11649	False
RPS15A_+_18801235.23-P1P2	RPS15A	1056/521.57	569.48/245.23	788.77	407.35	-0.95162	1.428e+05	44248	1.8144	0.034811	0.96519	0.069622	0.11732	False
NCEH1_+_172428630.23-P1P2	NCEH1	726.31/1737.2	1560/1900.9	1231.8	1730.5	0.4901	5.1096e+05	75778	1.8116	0.96498	0.035023	0.070046	0.11793	True
SLC29A1_+_44187375.23-P2	SLC29A1	5107.3/4953.9	6027.2/6366.1	5030.6	6196.7	0.3007	11772	4.1452e+05	1.8111	0.96494	0.035062	0.070123	0.11795	True
RBM33_-_155437424.23-P1P2	RBM33	1893/1572.8	2288.2/2400.8	1732.9	2344.5	0.43584	51267	1.1443e+05	1.8079	0.96469	0.035313	0.070626	0.1187	True
CD99L2_-_150067073.23-P1P2	CD99L2	301.34/269.92	136.94/39.047	285.63	87.994	-1.6874	493.71	12991	1.8045	0.035575	0.96442	0.071151	0.11947	False
RPL37A_-_217363760.23-P1P2	RPL37A	162.26/633.19	670.23/624.45	397.72	647.34	0.70136	1.1089e+05	19368	1.7936	0.96349	0.036514	0.073029	0.12241	True
NF2_+_29999667.23-P1P2	NF2	2879.5/1745.3	3361.4/2707.5	2312.4	3034.5	0.3919	6.4314e+05	1.6211e+05	1.7934	0.96354	0.036458	0.072916	0.12233	True
SMARCA5_-_144434896.23-P1P2	SMARCA5	2634.8/2118.7	1438.2/1850.3	2376.8	1644.2	-0.53132	1.3315e+05	1.6758e+05	1.7894	0.036772	0.96323	0.073543	0.12317	False
ASCC3_+_101329246.23-P1P2	ASCC3	4870.4/3506.9	3419.3/2895.7	4188.6	3157.5	-0.40759	9.2955e+05	3.3224e+05	1.7889	0.036812	0.96319	0.073625	0.1232	False
COPS4_+_83956387.23-P1P2	COPS4	1292.9/1150.7	777.61/687.76	1221.8	732.68	-0.73698	10115	75040	1.7856	0.03708	0.96292	0.074159	0.12398	False
RHOBTB3_+_95067252.23-P1P2	RHOBTB3	5637.9/4596.7	6420.5/6130.1	5117.3	6275.3	0.29425	5.4204e+05	4.2317e+05	1.7801	0.96247	0.037527	0.075054	0.12537	True
SAFE_TARGETING_608	SAFE	368.31/1217.7	1043.6/1293.3	792.99	1168.5	0.55866	3.6071e+05	44533	1.7793	0.9624	0.037601	0.075203	0.12539	True
ANP32E_+_150208436.23-P1P2	ANP32E	911.75/1672.3	1503.3/2088.7	1292	1796	0.47488	2.892e+05	80275	1.7789	0.96237	0.037627	0.075255	0.12539	True
LARP4_-_50795019.23-P1P2	LARP4	1733.4/1694.6	2603.7/2019.8	1714	2311.7	0.43142	751.1	1.1292e+05	1.7789	0.96237	0.037629	0.075259	0.12539	True
TBC1D9_-_141677440.23-P1P2	TBC1D9	3922.6/3673.3	3533.3/5990.7	3797.9	4762	0.32628	31067	2.9518e+05	1.7745	0.96201	0.03799	0.075981	0.12648	True
UXT_-_47518505.23-P1P2	UXT	2580.7/2204	1885.2/1441.8	2392.3	1663.5	-0.52395	70961	1.6891e+05	1.7735	0.038077	0.96192	0.076154	0.12664	False
PRKD1_+_30397005.23-P1P2	PRKD1	705.7/1124.3	1311.5/1334.4	915.01	1322.9	0.53141	87619	52930	1.7731	0.9619	0.038105	0.07621	0.12664	True
NCEH1_+_172428835.23-P1P2	NCEH1	1766.8/1061.4	1822.5/2060	1414.1	1941.2	0.4568	2.4882e+05	89522	1.7618	0.96094	0.039055	0.078111	0.12967	True
FEN1_-_61560434.23-P1P2	FEN1	1996.1/411.98	606.88/844.83	1204	725.86	-0.72931	1.2547e+06	73723	1.7611	0.03911	0.96089	0.07822	0.12967	False
RFX3_-_3525994.23-P1P2	RFX3	2766.2/1081.7	1592.6/986.23	1923.9	1289.4	-0.57696	1.4187e+06	1.2983e+05	1.761	0.039123	0.96088	0.078245	0.12967	False
SCAF4_+_33104038.23-P1P2	SCAF4	960.68/2335.9	2192.9/2259.4	1648.3	2226.1	0.43334	9.4561e+05	1.0772e+05	1.7606	0.96085	0.039151	0.078302	0.12967	True
RPL37A_+_217363649.23-P1P2	RPL37A	661.92/338.92	228.03/214.17	500.42	221.1	-1.1748	52165	25552	1.7571	0.039447	0.96055	0.078895	0.13054	False
RNF115_-_145611148.23-P1P2	RNF115	3093.2/4815.9	2636.3/3317.8	3954.6	2977	-0.40952	1.4838e+06	3.0994e+05	1.7559	0.039556	0.96044	0.079111	0.13079	False
LATS2_-_21635690.23-P1P2	LATS2	3726.8/3496.7	4739.8/4331.5	3611.8	4535.7	0.32853	26470	2.7779e+05	1.7529	0.96019	0.039806	0.079611	0.1315	True
NOTCH1_+_139440476.23-P1	NOTCH1	2673.4/1777.8	2808.2/3021.4	2225.6	2914.8	0.38904	4.0108e+05	1.548e+05	1.7517	0.96009	0.039914	0.079828	0.13175	True
DACH1_-_72441114.23-P1P2	DACH1	4290.9/3174.1	4599.3/4742.4	3732.5	4670.9	0.32348	6.2364e+05	2.8904e+05	1.7454	0.95954	0.040456	0.080912	0.13342	True
CSNK2B_SGTN_05	CSNK2B	1236.3/552.01	1332.6/1247.4	894.14	1290	0.52833	2.341e+05	51477	1.7449	0.95949	0.040507	0.081014	0.13347	True
NOTCH1_-_139418349.23-P2	NOTCH1	3605.8/3933.1	4976.9/4442.5	3769.4	4709.7	0.32121	53562	2.925e+05	1.7386	0.95894	0.041056	0.082113	0.13517	True
LEMD3_-_65563368.23-P1P2	LEMD3	1040.5/1166.9	1586/1516.3	1103.7	1551.2	0.49057	7989.7	66375	1.7367	0.95878	0.041224	0.082449	0.13561	True
SLC35C1_-_45826749.23-P1P2	SLC35C1	2925.8/2668.7	2144/1882.2	2797.3	2013.1	-0.47439	33051	2.0402e+05	1.7361	0.041273	0.95873	0.082547	0.13565	False
EEF2_-_3985225.23-P1	EEF2	3817/3385.1	4693.4/4332.4	3601.1	4512.9	0.32556	93248	2.7679e+05	1.7332	0.95847	0.041529	0.083059	0.13638	True
POLE4_-_75185851.23-P1P2	POLE4	1107.5/2526.7	1000.2/1427.9	1817.1	1214	-0.58141	1.007e+06	1.2117e+05	1.7324	0.041603	0.9584	0.083207	0.13646	False
HINT2_+_35814878.23-P1P2	HINT2	2949/2394.8	3158.1/3707.7	2671.9	3432.9	0.36144	1.536e+05	1.9302e+05	1.7321	0.95837	0.041625	0.08325	0.13646	True
PTEN_-_89623395.23-P1P2	PTEN	1527.3/1380	1960/1999.7	1453.7	1979.8	0.44542	10846	92554	1.7295	0.95814	0.041856	0.083712	0.1371	True
HNRNPU_+_245027773.23-P1P2	HNRNPU	584.65/1292.8	748.65/321.84	938.71	535.25	-0.80932	2.5071e+05	54589	1.7271	0.042072	0.95793	0.084144	0.13769	False
SSB_+_170655596.23-P1P2	SSB	1465.5/2358.2	3013.3/2046.1	1911.9	2529.7	0.40381	3.9848e+05	1.2884e+05	1.7213	0.9574	0.0426	0.0852	0.1393	True
MED15_-_20862142.23-P1	MED15	2874.3/3281.6	2385.9/2123.3	3078	2254.6	-0.44893	82947	2.2899e+05	1.7206	0.042663	0.95734	0.085326	0.13939	False
MRPL47_-_179322213.23-P1P2	MRPL47	2928.4/2183.7	1587.8/2054.7	2556.1	1821.2	-0.48877	2.773e+05	1.8296e+05	1.7179	0.042909	0.95709	0.085819	0.14007	False
THBD_-_23029227.23-P2	THBD	3183.4/2382.6	4143.2/2969.3	2783	3556.3	0.35362	3.2065e+05	2.0276e+05	1.7173	0.95704	0.042958	0.085917	0.14011	True
UFM1_+_38924276.23-P1P2	UFM1	2603.9/2212.1	2849.2/3377	2408	3113.1	0.37038	76748	1.7024e+05	1.7089	0.95626	0.043736	0.087471	0.14253	True
UBE2E1_+_23848020.23-P1P2	UBE2E1	973.56/953.84	530.87/586	963.7	558.44	-0.78611	194.41	56349	1.7075	0.043864	0.95614	0.087728	0.14283	False
SNUPN_-_75918016.23-P1P2	SNUPN	1434.6/2577.4	2941.5/2330.7	2006	2636.1	0.39392	6.5302e+05	1.3654e+05	1.7052	0.95592	0.044078	0.088156	0.1434	True
NON-TARGETING_01185	NON-TARGETING	1640.6/1057.3	2379.3/1309.3	1349	1844.3	0.45088	1.7011e+05	84568	1.7031	0.95573	0.044273	0.088547	0.14392	True
CCM2_-_45039871.23-P1P2	CCM2	3714/4302.4	2575.3/3530.8	4008.2	3053.1	-0.39258	1.7316e+05	3.1503e+05	1.7017	0.044403	0.9556	0.088805	0.14409	False
CD2BP2_+_30366413.23-P1P2	CD2BP2	1439.7/1130.4	1443.6/2087.5	1285.1	1765.6	0.45798	47843	79755	1.7014	0.95557	0.044431	0.088863	0.14409	True
SRSF6_-_42087005.23-P1	SRSF6	2356.6/1759.5	2261/3132	2058.1	2696.5	0.38964	1.7826e+05	1.4084e+05	1.7012	0.95555	0.044448	0.088896	0.14409	True
PSMB3_+_36909062.23-P1P2	PSMB3	1643.2/1365.8	2271.3/1794.4	1504.5	2032.8	0.43395	38471	96476	1.7009	0.95552	0.044477	0.088955	0.14409	True
FUT7_+_139926368.23-P1P2	FUT7	3544/949.78	1675.9/1472.5	2246.9	1574.2	-0.51302	3.3649e+06	1.5658e+05	1.6999	0.044572	0.95543	0.089145	0.14428	False
DPM3_+_155112948.23-P1P2	DPM3	821.6/949.78	1744.6/793.36	885.69	1269	0.51832	8215.1	50890	1.6991	0.95535	0.044648	0.089296	0.1444	True
PEG10_+_94292995.23-P2	PEG10	708.28/1323.2	1008.1/1853.2	1015.7	1430.7	0.49373	1.8907e+05	60042	1.6933	0.9548	0.045202	0.090404	0.14607	True
T_+_166581899.23-P1P2	T	1581.4/2114.7	1082.3/1423.4	1848	1252.8	-0.56042	1.422e+05	1.2367e+05	1.6925	0.045276	0.95472	0.090551	0.14619	False
POLE4_-_75185697.23-P1P2	POLE4	1882.7/4809.8	4161.9/4231.9	3346.3	4196.9	0.32668	4.2839e+06	2.5332e+05	1.6901	0.95449	0.045507	0.091015	0.14681	True
NFIB_+_14314553.23-P1P2	NFIB	1053.4/616.95	1090.1/1316.1	835.18	1203.1	0.52605	95244	47408	1.6897	0.95445	0.045548	0.091096	0.14682	True
SRPRB_-_133524719.23-P1P2	SRPRB	2060.4/3273.5	2773.8/4042.8	2667	3408.3	0.35374	7.3576e+05	1.9259e+05	1.6893	0.95442	0.045584	0.091169	0.14682	True
SRP19_+_112197221.23-P1P2	SRP19	1115.2/572.31	481.41/467.08	843.76	474.24	-0.82987	1.4738e+05	47997	1.6872	0.045778	0.95422	0.091556	0.14732	False
CCDC101_-_28565527.23-P1P2	CCDC101	1432/1254.2	1805/1859.2	1343.1	1832.1	0.44761	15808	84124	1.6858	0.95409	0.045914	0.091828	0.14763	True
TGFBR2_+_30648147.23-P1P2	TGFBR2	1401.1/1327.3	1669.2/2045.5	1364.2	1857.4	0.44495	2726.3	85720	1.6845	0.95396	0.04604	0.092079	0.14791	True
ZNF281_-_200378671.23-P1P2	ZNF281	296.19/761.04	259.4/243.75	528.62	251.58	-1.0682	1.0805e+05	27299	1.6835	0.046138	0.95386	0.092275	0.1481	False
SLC35C1_-_45826722.23-P1P2	SLC35C1	2750.7/2786.4	3390.3/3655	2768.6	3522.7	0.34742	638.73	2.0149e+05	1.68	0.95352	0.046477	0.092955	0.14907	True
C17ORF49_+_6918105.23-P2	C17ORF49	3497.6/2646.4	3751.1/3997	3072	3874	0.33456	3.6227e+05	2.2846e+05	1.678	0.95333	0.046674	0.093349	0.14958	True
WDR77_+_111991811.23-P1P2	WDR77	1143.5/874.69	549.57/649.89	1009.1	599.73	-0.74973	36141	59570	1.6775	0.046721	0.95328	0.093442	0.1496	False
TAF10_+_6632967.23-P1P2	TAF10	2395.3/4420.1	3506.2/5014.3	3407.7	4260.2	0.32204	2.0501e+06	2.5894e+05	1.6753	0.95306	0.046936	0.093871	0.15016	True
DNM2_+_10829157.23-P1P2	DNM2	1859.6/1276.5	1835.7/2366.2	1568	2101	0.42185	1.6996e+05	1.0142e+05	1.6734	0.95288	0.047121	0.094243	0.15063	True
ATXN2L_-_28834849.23-P1P2	ATXN2L	3005.7/3644.9	3059.8/1916.8	3325.3	2488.3	-0.41817	2.043e+05	2.514e+05	1.6693	0.047528	0.95247	0.095057	0.15181	False
LENG8_-_54960616.23-P1P2	LENG8	4661.8/2591.6	4607.7/4403.7	3626.7	4505.7	0.31303	2.1428e+06	2.7918e+05	1.6637	0.95191	0.048088	0.096176	0.15347	True
RAB6A_-_73471953.23-P1P2	RAB6A	1486.1/2439.4	2832.3/2305.5	1962.8	2568.9	0.38812	4.5439e+05	1.33e+05	1.6622	0.95176	0.048236	0.096473	0.15381	True
EHMT2_+_31864890.23-P1P2	EHMT2	4298.6/6437.4	5706.9/7254.4	5368	6480.7	0.27171	2.2873e+06	4.4834e+05	1.6617	0.95171	0.048286	0.096572	0.15384	True
ZBTB48_-_6640109.23-P1P2	ZBTB48	2155.7/3133.5	3006.7/3729	2644.6	3367.8	0.34865	4.7798e+05	1.9065e+05	1.6564	0.95118	0.048825	0.097649	0.15543	True
EIF3F_+_8009255.23-P1P2	EIF3F	3567.2/3377	2454.1/2787.4	3472.1	2620.7	-0.40569	18077	2.6486e+05	1.6542	0.049044	0.95096	0.098088	0.156	False
CNEP1R1_-_50059396.23-P1P2	CNEP1R1	1426.9/1798.1	1912.3/2380.1	1612.5	2146.2	0.41229	68908	1.049e+05	1.648	0.95032	0.049679	0.099359	0.15789	True
FBXW11_-_171433559.23-P1P2	FBXW11	5292.8/3149.7	3154.5/3385.5	4221.2	3270	-0.36827	2.2964e+06	3.3536e+05	1.6426	0.050234	0.94977	0.10047	0.15952	False
MIXL1_-_226411272.23-P1P2	MIXL1	1192.5/1658.1	1132.9/731.54	1425.3	932.23	-0.61194	1.0838e+05	90376	1.6401	0.050497	0.9495	0.10099	0.16023	False
NON-TARGETING_03252	NON-TARGETING	3021.1/3494.7	3061/5077.6	3257.9	4069.3	0.32073	1.1214e+05	2.4526e+05	1.6383	0.94932	0.05068	0.10136	0.16057	True
DDX42_-_61851682.23-P1P2	DDX42	1238.8/815.84	955.57/1907.4	1027.3	1431.5	0.47819	89466	60870	1.638	0.94929	0.050708	0.10142	0.16057	True
RBM7_+_114271574.23-P1P2	RBM7	3332.8/3379	3243.1/1817.2	3355.9	2530.2	-0.40734	1070.2	2.542e+05	1.6378	0.050731	0.94927	0.10146	0.16057	False
EIF3F_+_8009347.23-P1P2	EIF3F	1316.1/1781.9	2317.1/1815.4	1549	2066.3	0.41547	1.0846e+05	99930	1.6363	0.94912	0.050884	0.10177	0.16092	True
FUT7_-_139926201.23-P1P2	FUT7	1025.1/1430.8	1706.6/1645.9	1227.9	1676.3	0.44872	82293	75493	1.6318	0.94863	0.051365	0.10273	0.16231	True
HNF4A_-_43029982.23-P1P2	HNF4A	1282.6/1037.1	830.7/623.86	1159.8	727.28	-0.67261	30154	70470	1.6295	0.051601	0.9484	0.1032	0.16292	False
CAPN5_+_76778097.23-P1P2	CAPN5	4543.3/3888.4	4242.8/6074.2	4215.9	5158.5	0.29105	2.1442e+05	3.3485e+05	1.6289	0.94834	0.051663	0.10333	0.16299	True
HAND1_-_153857410.23-P1P2	HAND1	2356.6/3925	2181.4/2528	3140.8	2354.7	-0.41544	1.2298e+06	2.3465e+05	1.6228	0.052315	0.94769	0.10463	0.1648	False
IPO8_+_30848768.23-P1P2	IPO8	2052.7/2691.1	3437.4/2633.3	2371.9	3035.4	0.35569	2.0374e+05	1.6716e+05	1.6227	0.94768	0.052324	0.10465	0.1648	True
VWA9_-_65903523.23-P1P2	VWA9	2361.8/1189.3	1445.4/992.15	1775.5	1218.8	-0.54243	6.8741e+05	1.1783e+05	1.6219	0.052415	0.94758	0.10483	0.16495	False
EEF2_-_3985222.23-P1	EEF2	6016.5/5132.5	6929.1/6439.8	5574.5	6684.4	0.26192	3.9075e+05	4.6926e+05	1.6203	0.94742	0.052584	0.10517	0.16523	True
RAD21_-_117886781.23-P1P2	RAD21	2619.3/1990.9	2919.2/2993.3	2305.1	2956.2	0.35879	1.9748e+05	1.615e+05	1.6203	0.94741	0.052588	0.10518	0.16523	True
KDM1A_-_23346409.23-P1P2	KDM1A	940.08/1345.5	732.97/700.48	1142.8	716.72	-0.67234	82194	69222	1.6195	0.052667	0.94733	0.10533	0.16534	False
PSMG4_+_3259423.23-P1P2	PSMG4	3894.2/2504.3	3778.8/4203.8	3199.3	3991.3	0.31902	9.6591e+05	2.3994e+05	1.6169	0.94705	0.052952	0.1059	0.1661	True
LENG8_+_54960443.23-P1P2	LENG8	3868.5/2881.8	4762.2/3619.5	3375.2	4190.9	0.31221	4.8676e+05	2.5596e+05	1.6123	0.94655	0.05345	0.1069	0.16753	True
PRMT5_+_23398520.23-P1	PRMT5	1563.4/2161.4	1328.4/1257.8	1862.4	1293.1	-0.52598	1.788e+05	1.2483e+05	1.6113	0.05356	0.94644	0.10712	0.16771	False
SRP68_-_74068138.23-P1P2	SRP68	4020.4/4294.3	3292/3174.3	4157.4	3233.2	-0.36263	37504	3.2925e+05	1.6107	0.053624	0.94638	0.10725	0.16771	False
ATP5F1_-_111991536.23-P1P2	ATP5F1	2853.7/1777.8	1699.4/1634.1	2315.8	1666.7	-0.47423	5.788e+05	1.624e+05	1.6106	0.053638	0.94636	0.10728	0.16771	False
ERO1L_+_53162348.23-P1P2	ERO1L	3987/4107.6	4548/5361.9	4047.3	4954.9	0.29184	7277.8	3.1874e+05	1.6077	0.94605	0.053955	0.10791	0.16856	True
TAF6L_+_62538949.23-P1P2	TAF6L	2585.9/2646.4	2185/1661.6	2616.1	1923.3	-0.44366	1832.8	1.8817e+05	1.5972	0.055111	0.94489	0.11022	0.17192	False
TRIM24_-_138145400.23-P1P2	TRIM24	3070.1/1978.7	2259.2/1433.5	2524.4	1846.4	-0.45104	5.9552e+05	1.8023e+05	1.5971	0.05512	0.94488	0.11024	0.17192	False
UFM1_-_38924019.23-P1P2	UFM1	1983.2/2165.4	1770.6/1175.3	2074.3	1472.9	-0.49367	16607	1.4218e+05	1.5949	0.055366	0.94463	0.11073	0.17255	False
NEDD8_+_24701332.23-P1P2	NEDD8	1455.2/1093.9	983.32/670.9	1274.5	827.11	-0.62321	65275	78966	1.5922	0.055667	0.94433	0.11133	0.17335	False
PPHLN1_-_42720031.23-P1P2	PPHLN1	2379.8/1609.4	1243.9/1573.1	1994.6	1408.5	-0.5016	2.968e+05	1.3561e+05	1.5915	0.05575	0.94425	0.1115	0.17346	False
NON-TARGETING_01858	NON-TARGETING	2261.3/2756	2784.1/3578.1	2508.7	3181.1	0.34248	1.2234e+05	1.7887e+05	1.5899	0.94407	0.05593	0.11186	0.17388	True
PGRMC2_+_129208845.23-P1P2	PGRMC2	2699.2/2094.4	2028.2/1459.2	2396.8	1743.7	-0.45872	1.8289e+05	1.6929e+05	1.5873	0.056221	0.94378	0.11244	0.17465	False
CNOT2_-_70637260.23-P1P2	CNOT2	1329/1205.5	799.93/847.2	1267.2	823.56	-0.62113	7625.3	78421	1.5844	0.056554	0.94345	0.11311	0.17554	False
SRP19_-_112196961.23-P1P2	SRP19	1305.8/1274.5	811.99/873.53	1290.2	842.76	-0.61375	490.23	80136	1.5804	0.057002	0.943	0.114	0.17679	False
RANGRF_-_8192060.23-P1P2	RANGRF	2889.8/3046.2	3079.1/4333.9	2968	3706.5	0.32047	12235	2.1915e+05	1.5775	0.94266	0.057337	0.11467	0.17768	True
PITPNC1_-_65373433.23-P1P2	PITPNC1	3695.9/5800.2	4931.7/6525.6	4748.1	5728.6	0.2708	2.2139e+06	3.8656e+05	1.5771	0.94262	0.057381	0.11476	0.17768	True
HINT2_+_35814995.23-P1P2	HINT2	1117.8/1428.7	901.88/761.71	1273.3	831.8	-0.61363	48343	78871	1.572	0.057978	0.94202	0.11596	0.17938	False
NUFIP2_+_27620777.23-P1P2	NUFIP2	1599.4/1207.5	586.37/1285.9	1403.5	936.13	-0.58371	76792	88709	1.5691	0.058311	0.94169	0.11662	0.18027	False
LSM12_-_42143977.23-P1P2	LSM12	1267.2/1550.5	2366.6/1386.8	1408.8	1876.7	0.41342	40137	89119	1.5672	0.94146	0.058538	0.11708	0.18082	True
HGF_+_81399510.23-P1P2	HGF	1027.6/927.46	434.95/772.06	977.55	603.51	-0.69489	5018.8	57328	1.5624	0.059097	0.9409	0.11819	0.18241	False
NF2_+_29999625.23-P1P2	NF2	3044.3/2827	4028/3289.7	2935.7	3658.8	0.3176	23606	2.1627e+05	1.5551	0.94004	0.059965	0.11993	0.18494	True
RGP1_+_35749328.23-P1P2	RGP1	2096.5/1244.1	1414.7/898.67	1670.3	1156.7	-0.52974	3.6334e+05	1.0945e+05	1.5525	0.060274	0.93973	0.12055	0.18574	False
STK40_+_36851316.23-P1P2	STK40	1146.1/320.65	1135.3/952.8	733.39	1044.1	0.50899	3.407e+05	40526	1.5433	0.93861	0.061385	0.12277	0.18901	True
KIAA0232_+_6784857.23-P1P2	KIAA0232	2281.9/2471.9	2728/3287.9	2376.9	3007.9	0.33956	18036	1.6759e+05	1.5414	0.9384	0.061605	0.12321	0.18954	True
SF1_-_64545937.23-P1P2	SF1	2817.7/5199.5	4016.5/5725.4	4008.6	4871	0.28106	2.8365e+06	3.1506e+05	1.5364	0.93778	0.062216	0.12443	0.19126	True
NUFIP2_-_27621090.23-P1P2	NUFIP2	1053.4/1501.8	1999.8/1417.8	1277.6	1708.8	0.41928	1.0053e+05	79196	1.5323	0.93728	0.062722	0.12544	0.19264	True
CCNT2_-_135676440.23-P1P2	CCNT2	2941.3/1921.9	2822.7/3312.2	2431.6	3067.4	0.33501	5.1959e+05	1.7226e+05	1.532	0.93724	0.062762	0.12552	0.19264	True
EPT1_+_26568933.23-P1P2	EPT1	3399.7/2697.1	1951.6/2690.1	3048.4	2320.8	-0.39328	2.4682e+05	2.2634e+05	1.5294	0.063084	0.93692	0.12617	0.19347	False
WDR61_SGTN_14	WDR61	2374.7/2995.5	1901.5/2123.3	2685.1	2012.4	-0.41586	1.927e+05	1.9417e+05	1.5265	0.06344	0.93656	0.12688	0.19441	False
LHFPL2_-_77944512.23-P1P2	LHFPL2	940.08/1414.5	1335/1836.4	1177.3	1585.7	0.42932	1.1255e+05	71753	1.5246	0.93633	0.063674	0.12735	0.19497	True
